Emotion,Text
neutral,okay
neutral,and from winnipeg we go around the lakes through toronto right
neutral,let me see roll up your sleeve please um it is swollen and red here i am afraid we will need to take an xoxo ray to see if it is broken
neutral,but what do you think about people who are obese what should they do to lose weight
neutral,alright you win please pass the brain food
neutral,hello mr black how are you
neutral,what kind of activity would make you get involved
neutral,yes we are ready to start the invitation to tender you are well informed we would like to build new factory
neutral,would you like anything to drink
neutral,i will think about it
neutral,i have my own company that designs computer systems
neutral,are you sure there is enough paint for the house
neutral,such concern for the company craig i am impressed
neutral,lisa is there a milk section
neutral,no not at all very straight her hair comes down like this just over the ears
neutral,here you are and here are three crash helmets
neutral,oh no get off it it wasn t such a killer class you just have to get into it like they say no pain no gain
